term,coef,t_stat,p_value,decision_5pct
educ,0.052807109673750956,12.069694841297386,8.806261733099382e-33,reject H0
exper,0.06300011739001721,9.024988461144833,3.150369650072179e-19,reject H0
expersq,-0.0018086132956918676,-5.643335318573221,1.824839651772453e-08,reject H0
IQ,0.0010433206807669848,1.7353915625683218,0.08277509315342207,fail to reject H0
KWW,0.006572611358285232,5.9164429965374,3.665043843686164e-09,reject H0
black,-0.12531218325074642,-6.108045465013978,1.1397297689647026e-09,reject H0
south,-0.14594051141818062,-5.727427446293307,1.121542698437638e-08,reject H0
smsa,0.13943657518971694,7.069902130603839,1.9242910461240823e-12,reject H0
fatheduc,-0.0019314360192153874,-0.7501586420943406,0.45321852488716646,fail to reject H0
motheduc,0.004350035287366919,1.5334215119593804,0.12527843337207623,fail to reject H0
married_2,-0.04125941222025076,-0.41863300086013255,0.6755146070410861,fail to reject H0
married_3,-0.3784613741378656,-1.797526051065129,0.07235358453582595,fail to reject H0
married_4,-0.06052322899877809,-1.987088336758303,0.047004237360526085,reject H0
married_5,-0.08891943245438057,-2.3784542164637927,0.017448217866169638,reject H0
married_6,-0.17938847040960265,-9.999416198563734,3.546617076617371e-23,reject H0
